id,rating
11997,3.342979367223504
11998,3.674856946140952
11999,3.1848871804077152
12000,2.61379872443495
12001,3.3286800272033785
12002,3.875960877141591
12003,3.3006462391754288
12004,3.0737424371371733
12005,2.037730938154917
12006,2.60473574210598
12007,3.9257303744113865
12008,2.9222703629938223
12009,2.0018585118774177
12010,2.7671010215829672
12011,3.3970266624145142
12012,3.8664573123359887
12013,3.56721923316927
12014,2.3657818746731807
12015,3.0856498308718403
12016,2.14385914742948
12017,3.031081347352767
12018,3.3485168834462065
12019,3.3305718532170974
12020,3.045823623943435
12021,3.173806380582405
12022,3.674919999052389
12023,4.170722297069668
12024,3.613844809539216
12025,3.5799181669457707
12026,3.614584739029429
12027,3.6077482532698713
12028,3.682289376330353
12029,3.663282295961884
12030,3.726247634908913
12031,3.0868757364228365
12032,3.5509925387325514
12033,3.612015020473165
12034,2.814732366708293
12035,3.423444997617719
12036,2.265148904629805
12037,2.830049730580341
12038,2.8827344426988804
12039,3.4278977197479823
12040,2.821062960715552
12041,3.519670169218696
12042,3.2699444515453937
12043,3.0368750932726623
12044,2.457416570662518
12045,3.4109449080676684
12046,2.301088144683467
12047,3.501193910523025
12048,2.988921069496836
12049,3.502249450117401
12050,3.317439279757745
12051,3.803135015756964
12052,2.1571201314059345
12053,3.1320150050561004
12054,3.9524389846991177
12055,2.412096991153548
12056,2.4175495728254104
12057,2.20012982520316
12058,3.1885495485197093
12059,3.217186424243053
12060,2.330269998046654
12061,2.2604257170677085
12062,3.088873203339241
12063,3.10237839385332
12064,3.2083786255131828
12065,3.419553092227312
12066,3.427416736830424
12067,3.259920808190975
12068,3.199644848371457
12069,2.117977387901493
12070,3.2787806879683177
12071,2.631032429411412
12072,3.8758674509267914
12073,2.6985495472657366
12074,4.080708362528073
12075,3.8038050073545286
12076,3.635910785622537
12077,2.118593922757942
12078,2.5900919634194097
12079,2.389505957180304
12080,2.396670797344328
12081,3.211723255051345
12082,3.1354202224814127
12083,3.223202849578575
12084,2.3015328335576597
12085,3.068589936151099
12086,3.2255591821491256
12087,2.643583151466923
12088,2.453120756088349
12089,2.2028929865352387
12090,2.7119105903258327
12091,3.380198486589648
12092,3.2230289205212115
12093,2.978791863204542
12094,2.4248442937750214
12095,2.994634845704479
12096,3.295408111624366
12097,3.4952651639168884
12098,3.234514314671929
12099,2.697824729221113
12100,3.071669438175236
12101,2.675653418055957
12102,2.871174453526488
12103,2.35525680234438
12104,2.472093911196672
12105,2.611632411719652
12106,2.3306318921907887
12107,2.332693032659011
12108,2.6285503415829665
12109,2.258961226771364
12110,2.333847758566552
12111,2.6049598223496493
12112,2.262159368565801
12113,2.741076231729944
12114,2.89751350638879
12115,2.9582520497377343
12116,2.0031596450350597
12117,1.9781777534607268
12118,2.550256982633717
12119,2.79447217698387
12120,2.7567733089090565
12121,2.3414991611181515
12122,3.112980824885621
12123,1.7171503199068083
12124,2.113408235712493
12125,2.34581503494817
12126,2.547261906949277
12127,2.8770419309593853
12128,2.939331729779162
12129,2.5136152245597905
12130,3.011471817048216
12131,3.011919519256337
12132,2.675397743974125
12133,2.941052574966246
12134,3.3876081092559898
12135,2.458124338908924
12136,2.9598694465888817
12137,3.562387425132343
12138,2.9367233733346425
12139,2.302523473790768
12140,3.642355714854984
12141,2.891962751019037
12142,2.407294389453799
12143,2.7370781556021946
12144,2.972209666207728
12145,3.054244389415488
12146,3.5074782041344483
12147,3.3911748503014483
12148,2.031879895234278
12149,1.3860274785001634
12150,3.54589511232401
12151,3.0262091318946527
12152,3.2833995935897144
12153,3.1649258337578825
12154,2.0368939524016403
12155,2.287084274340772
12156,2.9661814179208204
12157,2.9808212434676915
12158,2.9573573017378982
12159,3.183962694885361
12160,2.6614254681273275
12161,3.282601993840137
12162,3.2556854668108186
12163,3.4833949014844
12164,3.537639142089837
12165,2.9918229224988995
12166,3.157918399885741
12167,3.07595587421269
12168,3.193633605745465
12169,3.2671571984879537
12170,3.2782897841335323
12171,3.004661769879809
12172,3.334021815563182
12173,3.1717039014328763
12174,3.2796659071816907
12175,3.2310404565081194
12176,3.127745233568356
12177,3.155526806734588
12178,3.2714050526714264
12179,3.3061501688731454
12180,2.531310206689184
12181,3.1509942160678444
12182,2.4393283582925576
12183,2.996286537063795
12184,2.0410474119958826
12185,3.089161474380864
12186,3.2053016983799045
12187,2.0657361878437475
12188,1.660161272223492
12189,3.5684427699918246
12190,2.8173167362005187
12191,3.4777457218710386
12192,3.007358614248568
12193,3.409129636448624
12194,2.708821175314628
12195,2.9459858424012126
12196,2.734729170896512
12197,2.5187915080107173
12198,2.1499745424592467
12199,1.9437866433331337
12200,2.485332575205513
12201,2.172328886922411
12202,1.619782026316875
12203,2.75025667227045
12204,3.0482701976468576
12205,3.518205313479461
12206,2.9358633388884767
12207,3.1421271695475803
12208,2.833638748716154
12209,2.139567913758195
12210,2.7294660923709038
12211,3.4989772284508938
12212,3.0617959814459965
12213,3.3356457781599635
12214,3.3501677229571416
12215,3.711225916970641
12216,3.42177124391934
12217,3.144898864181855
12218,3.037295999422087
12219,3.1154941411672774
12220,3.3961918470733807
12221,3.224631596183179
12222,3.0872175836585463
12223,3.3145683037978464
12224,3.083705550362962
12225,3.088190492399288
12226,3.300641016459529
12227,3.1783790879851903
12228,3.1448444545286867
12229,3.2210745739942266
12230,3.309615891289603
12231,3.163906936480511
12232,3.095415199939929
12233,2.8298637475343944
12234,2.2933709884308917
12235,3.026206221145166
12236,3.0153286819348346
12237,2.728028042319572
12238,2.376254717483214
12239,2.5665603155171457
12240,2.187160953762828
12241,2.707809295529474
12242,3.0303609917206784
12243,3.3556682145472405
12244,3.094450160957355
12245,2.765448849221056
12246,2.7682674583341966
12247,2.088224254023712
12248,2.384052078991425
12249,3.1480134999612868
12250,2.2858870218886054
12251,2.646600828126379
12252,2.520496704529651
12253,2.0293107164961195
12254,2.3167595832058105
12255,2.592757658632831
12256,1.9741077039246644
12257,2.890568239183312
12258,2.965356457934413
12259,2.273794484394809
12260,2.1425479116956057
12261,2.608361486050978
12262,2.994082686171434
12263,2.4021288188844245
12264,2.9739947556065744
12265,3.0215842381424567
12266,3.1337503673323828
12267,3.425603829266053
12268,2.8346061989493325
12269,2.87789125986704
12270,2.141043895142121
12271,1.590818523726538
12272,2.188255041410802
12273,3.0952073576586234
12274,2.2106344569252894
12275,2.691566102414991
12276,2.34933138712026
12277,1.9011369650382703
12278,3.0568811979038086
12279,2.0367696082126403
12280,2.5981060861318324
12281,1.723972717700313
12282,2.552372977675339
12283,2.1155108247325765
12284,1.8931734077971745
12285,4.201515265538903
12286,4.039678495998567
12287,4.201640594846697
12288,3.793650674833562
12289,4.311806762042751
12290,4.488477068243824
12291,4.116620707448011
12292,4.85696390379838
12293,4.533528457444088
12294,5.077518254565162
12295,4.008559266441794
12296,3.7970926572001895
12297,4.739616379219421
12298,4.020911804952803
12299,4.941322950835446
12300,4.753475499528445
12301,4.857447658924452
12302,4.017220421877325
12303,4.258395380599226
12304,4.429184350943673
12305,4.239947895140796
12306,4.476917327791107
12307,4.400180618984804
12308,4.23833551131329
12309,4.612354175806033
12310,4.710839302017002
12311,3.9754142784433295
12312,4.484576152271546
12313,4.376413317455927
12314,4.152101839320338
12315,4.078492677090336
12316,4.755782281691136
12317,4.187439296530883
12318,3.6547340263568704
12319,3.906375249363527
12320,4.100923482270793
12321,4.247505129771648
12322,3.5101873466910942
12323,3.430228743127236
12324,4.297073465979737
12325,4.341714805236133
12326,4.630983505442209
12327,3.509465683658647
12328,4.118292377155601
12329,4.412950917766311
12330,3.535252779931201
12331,4.075386861942296
12332,4.475793451180372
12333,4.563722747357286
12334,4.258842049453639
12335,4.713623457881718
12336,4.0577502844286455
12337,3.863367873624324
12338,4.678686733055458
12339,4.21617795010365
12340,4.045280408430337
12341,4.251544932832434
12342,4.262330489162553
12343,4.117380052153707
12344,3.677720219983395
12345,4.080236945077733
12346,3.723555194369292
12347,4.386812457746313
12348,3.960315296188869
12349,3.2678800019987952
12350,3.8874679167280672
12351,3.757602552393904
12352,3.8531444305837423
12353,3.6822791635536896
12354,3.2747218219046577
12355,3.607075865104768
12356,4.005141075471809
12357,3.231991946444471
12358,3.5005840994557818
12359,2.890300859352966
12360,3.0723236458133067
12361,4.223671420749098
12362,3.6187267689067055
12363,3.2352794808739764
12364,3.889233109119179
12365,3.544473795948716
12366,4.300232479674008
12367,3.4272151722207016
12368,3.5601313400623744
12369,3.9074318290042216
12370,3.69304044956876
12371,3.2673153882241404
12372,3.5176728508639106
12373,3.187184190986585
12374,3.917283312841084
12375,3.754485497499308
12376,4.174824471362891
12377,3.361937828606714
12378,4.009808831407451
12379,4.082892397709125
12380,3.9111366929370206
12381,4.009512434603329
12382,4.05384578264867
12383,4.085008483823089
12384,3.9952019732867567
12385,3.928387912265363
12386,4.138000105013974
12387,3.673267624831339
12388,3.695330485245014
12389,3.87122690984061
12390,3.133832930748036
12391,3.680210884222753
12392,3.626897087733759
12393,3.5389183096791608
12394,3.4347307337623527
12395,3.9102544207411327
12396,3.525999477513181
12397,3.72292755780315
12398,3.749249480008653
12399,4.152788347765825
12400,3.370944381039369
12401,3.784607176910563
12402,3.61553138961287
12403,2.9939463734515064
12404,2.7438026179596418
12405,2.9544493977206887
12406,3.4476958035858973
12407,3.4518626303044333
12408,3.612740954026819
12409,2.9418455163379766
12410,3.812498475182191
12411,4.411566361322882
12412,3.221070262569898
12413,2.463219800385544
12414,3.247406854417211
12415,3.6570411372044647
12416,3.204724952123838
12417,3.5704356378859425
12418,2.568077490255656
12419,3.3397739899889847
12420,2.9110466163625617
12421,2.767958717757485
12422,3.3435943152582537
12423,3.560106180555354
12424,3.668737989162665
12425,3.690837283032939
12426,3.9061909321335553
12427,3.7757785198005527
12428,3.125639075065156
12429,3.406816992874848
12430,3.9574124476050714
12431,3.651289335510276
12432,3.890610271295109
12433,3.8083571434229606
12434,3.8815617790434023
12435,3.80595632271133
12436,3.70381093060144
12437,3.6992094375324265
12438,4.099851912171237
12439,3.940288989470916
12440,3.402321099125131
12441,3.5103439323022285
12442,3.067622720407412
12443,3.1904476864103124
12444,3.282254130215502
12445,3.34214818855196
12446,3.7023872126681416
12447,4.150466864490716
12448,4.007163232896533
12449,3.823512386486262
12450,3.857669312282957
12451,3.3333334954035547
12452,3.137321720691504
12453,3.574375791253246
12454,3.088014092355867
12455,3.435570636810514
12456,3.3095213306365205
12457,3.760249368180808
12458,2.6138151815704527
12459,3.000297288495872
12460,3.479715235913459
12461,2.55642569102958
12462,2.872329626150382
12463,2.567442159652048
12464,3.6936018784079336
12465,2.652627910891864
12466,2.652646147723817
12467,3.4374049775961137
12468,4.382822662785189
12469,4.212412900520415
12470,4.841773175936404
12471,4.545282435918239
12472,4.52961441580582
12473,4.660212801517009
12474,4.623962278213582
12475,4.739014816420604
12476,3.9728816205613526
12477,3.760645411097619
12478,4.361917731627012
12479,4.757150240778092
12480,4.16306278195572
12481,4.696451230328821
12482,4.898369023899803
12483,4.546137331890472
12484,4.368680806688768
12485,3.628262013025676
12486,4.252703227851798
12487,2.705372187000756
12488,3.774144913739129
12489,3.588230153414161
12490,3.765043947743899
12491,3.2607249810523835
12492,3.10167314609557
12493,3.391371062117498
12494,3.418668525663666
12495,3.4876058710732787
12496,3.827066667578993
12497,3.805965084652133
12498,4.447325161188707
12499,3.9195369403642655
12500,4.880998197824799
12501,4.575388757506806
12502,3.978612202705674
12503,3.962616391716333
12504,4.2186596351959
12505,3.6689694202063
12506,3.743047630230509
12507,4.286986723641352
12508,4.1507658458192935
12509,4.539467478800803
12510,4.4772704206004175
12511,2.9509933627552267
12512,3.8204548642317824
12513,4.489012700512923
12514,3.9892525485543695
12515,3.931022184587648
12516,3.6823674594830407
12517,3.751116146230821
12518,3.8182175316452
12519,3.4344002115931342
12520,4.091651864815131
12521,3.529791041929113
12522,4.662184166863981
12523,4.641332390868352
12524,3.5888740927236142
12525,3.998354370370151
12526,4.174865812813496
12527,3.589712709443825
12528,3.734179526355237
12529,3.9301392309709406
12530,3.423280173585056
12531,3.3485024994895456
12532,3.668849883397553
12533,3.30653684633433
12534,3.772958913329002
12535,2.956576619857114
12536,2.5793987125456987
12537,3.173676314843465
12538,2.5744675168354534
12539,2.5506002479278407
12540,3.3292332661011885
12541,3.662308407487026
12542,3.421760248637068
12543,3.537215506939534
12544,3.2952761606526324
12545,3.6979939621358353
12546,3.281252930331508
12547,3.4277871717990687
12548,3.1055681556974157
12549,2.863068194508022
12550,2.3152630310972246
12551,3.263812542113012
12552,3.3861113704079537
12553,3.083559992893243
12554,2.971390628053312
12555,2.730009205184496
12556,3.0072701563166424
12557,3.302693396175828
12558,3.405320391832808
12559,2.452309062852036
12560,2.736168937865008
12561,3.570729467956712
12562,2.919880254669189
12563,3.619382176273525
12564,3.4726449253812324
12565,3.2813882357774
12566,2.5291673600198386
12567,2.615634651652005
12568,2.8702740998985705
12569,2.8504383955190464
12570,2.9229661816045343
12571,3.1227264251043367
12572,2.1598886650489644
12573,2.604929851130179
12574,3.181768287976656
12575,2.623893454598368
12576,2.173756706771921
12577,3.348127609492765
12578,3.625683002757057
12579,3.368279277754884
12580,4.11264628477634
12581,3.929871136436788
12582,3.985455543121036
12583,4.259899445876308
12584,3.6228146658613976
12585,3.11684898167726
12586,2.9599422660371744
12587,3.16735499930691
12588,3.239551926524511
12589,3.7219218735033768
12590,3.5002302989898797
12591,4.121771530416235
12592,3.995254987240944
12593,3.82149621322089
12594,3.1976330578392376
12595,4.574218843852167
12596,3.6271820395813656
12597,3.582741362339557
12598,4.018713558094229
12599,3.819992821334533
12600,3.1886207026896933
12601,3.64525644461033
12602,3.4454694239002253
12603,2.580387094971744
12604,3.6638184252552297
12605,3.1061337466908845
12606,3.6754998985430696
12607,3.1535934729028803
12608,3.5980694384912644
12609,3.32583089303169
12610,3.8090226294771
12611,3.224010011730148
12612,3.4466950889435064
12613,4.197664497411274
12614,3.638207726968172
